age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,native-country,salary_predict,probability
41.0, Private,386236.0, 5th-6th,3.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,30.0, Mexico,<=N,0.05363203709968192
20.0, Private,196388.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,25.0, United-States,<=N,0.005485909176745427
32.0, Private,162675.0, Assoc-voc,11.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, Cuba,<=N,0.020382626606282934
38.0, Private,187847.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,>N,0.5365729886342936
39.0, Private,186934.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,38.0, United-States,<=N,0.3001578709689742
75.0, ?,27663.0, 7th-8th,4.0, Separated, ?, Not-in-family, White, Male,0.0,0.0,50.0, United-States,<=N,0.044278160147669
27.0, Private,180271.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,43.0, United-States,<=N,0.10358955258140333
35.0, Private,215503.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, Canada,<=N,0.10998056570210435
40.0, Private,110862.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,>N,0.659229189543001
28.0, Private,197905.0, Some-college,10.0, Widowed, Craft-repair, Own-child, White, Male,0.0,0.0,60.0, United-States,<=N,0.019996758538378595
25.0, Private,355124.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,2001.0,40.0, Mexico,<=N,0.0030389788237963305
29.0, Self-emp-not-inc,109621.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.12115822468696354
50.0, Private,194995.0, Assoc-voc,11.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.12677783041932236
42.0, Private,137136.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,55.0, United-States,<=N,0.09532230199888844
47.0, Private,67229.0, 11th,7.0, Divorced, Transport-moving, Not-in-family, Black, Female,0.0,0.0,40.0, United-States,<=N,0.02831567488725335
44.0, Private,197033.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.3318205357616438
27.0, Local-gov,187746.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,3325.0,0.0,25.0, United-States,<=N,0.004024140240228177
40.0, Private,98211.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.277099537167355
25.0, Private,54298.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,30.0, United-States,<=N,0.09165312280582351
48.0, Self-emp-not-inc,49275.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,1485.0,50.0, United-States,<=N,0.22058655429509716
22.0, Private,237386.0, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States,<=N,0.019652782300777286
40.0, Private,67243.0, Some-college,10.0, Divorced, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.0719338115861865
46.0, Private,168191.0, HS-grad,9.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,2.0, Italy,<=N,0.09114124211256235
25.0, Private,132327.0, Some-college,10.0, Separated, Adm-clerical, Other-relative, Other, Female,0.0,0.0,40.0, Ecuador,<=N,0.009537473488479985
17.0, Private,175109.0, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,25.0, United-States,<=N,0.00472971155684742
61.0, State-gov,224638.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.03242258805004371
23.0, Private,128487.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,20.0, United-States,<=N,0.014428831581491199
30.0, Private,179747.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States,<=N,0.1813340864259647
46.0, Private,195416.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,44.0, United-States,<=N,0.12218292597329233
37.0, Private,176949.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.12076785401204743
31.0, Private,114691.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,48.0, United-States,<=N,0.15195722650999363
27.0, State-gov,122540.0, Some-college,10.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States,<=N,0.013944422627903363
36.0, Private,93461.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,30.0, United-States,<=N,0.29805497272818854
45.0, Private,54098.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,>N,0.5017381316636941
22.0, Private,333838.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.009900484780696068
34.0, Private,174789.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States,<=N,0.2665724662980931
70.0, Private,227515.0, 10th,6.0, Widowed, Transport-moving, Unmarried, White, Female,0.0,0.0,40.0, Greece,<=N,0.34400139561953796
45.0, Federal-gov,391585.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,7688.0,0.0,50.0, United-States,>N,0.9879764374481933
23.0, Private,83315.0, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,10.0, United-States,<=N,0.028388462731389324
22.0, Private,213310.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States,<=N,0.004359804782050042
47.0, Private,127303.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.5484238876324229
29.0, Private,255476.0, 5th-6th,3.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,35.0, Mexico,<=N,0.011004346707573871
40.0, Private,320451.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, ?,>N,0.5471233479854584
33.0, Private,454717.0, Some-college,10.0, Separated, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.03819718841704036
23.0, Private,374474.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States,<=N,0.004036032076990893
19.0, Private,78401.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.004686704812658382
58.0, Private,168887.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.27166420373836925
55.0, Private,254711.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,20.0, United-States,>N,0.6900327671122225
23.0, Private,196678.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States,<=N,0.004138040152640105
53.0, Private,217201.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,45.0, United-States,<=N,0.36842142762101765
24.0, Private,160398.0, 12th,8.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,30.0, United-States,<=N,0.00544133620622996
43.0, Private,288829.0, Assoc-voc,11.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,1902.0,42.0, United-States,>N,0.9217976325437907
20.0, Private,185706.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,20.0, United-States,<=N,0.00851175546332463
22.0, Private,201615.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Other-relative, White, Female,0.0,0.0,37.0, United-States,<=N,0.005463299810964081
48.0, Private,157092.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States,<=N,0.4069841932569114
45.0, Private,130561.0, 11th,7.0, Never-married, Sales, Not-in-family, Black, Female,0.0,0.0,35.0, United-States,<=N,0.033540496053556336
33.0, Private,202450.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.17848155419827905
32.0, Private,303942.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.02728406379338435
44.0, Local-gov,339346.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,10520.0,0.0,60.0, United-States,>N,0.9848254057081904
21.0, ?,234838.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,30.0, United-States,<=N,0.004814662849879568
42.0, Private,38389.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.559969979626132
35.0, Private,147548.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States,<=N,0.20742286747209873
62.0, Self-emp-not-inc,116626.0, Doctorate,16.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,>N,0.5112799655545154
46.0, Local-gov,110110.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,65.0, United-States,>N,0.7727963035146491
44.0, Private,230478.0, Assoc-acdm,12.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States,<=N,0.2382959324510497
28.0, Private,398220.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico,<=N,0.12182619868755268
38.0, Self-emp-not-inc,187346.0, Assoc-acdm,12.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,20.0, United-States,<=N,0.020178781736713135
59.0, Self-emp-not-inc,175827.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.14739545776607899
37.0, Private,211494.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,1980.0,55.0, United-States,<=N,0.029164889318566325
59.0, Private,105745.0, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States,<=N,0.37506329841617014
55.0, Private,237428.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,1504.0,40.0, United-States,<=N,0.28235229454979005
40.0, Private,200766.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, Black, Male,14344.0,0.0,40.0, United-States,>N,0.9794335200765123
22.0, State-gov,24896.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,32.0, United-States,<=N,0.008544538780320484
35.0, Private,107164.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,>N,0.7258443315636478
42.0, Private,202083.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Canada,>N,0.5069482692340429
45.0, State-gov,53768.0, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,70.0, United-States,<=N,0.22522653588360764
48.0, Private,159577.0, 10th,6.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.05096592382766416
76.0, ?,209674.0, 7th-8th,4.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,7.0, United-States,<=N,0.016141751870879677
21.0, Private,309348.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,18.0, United-States,<=N,0.008687134306927016
31.0, Private,206046.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,>N,0.7255680214415509
65.0, Self-emp-not-inc,227531.0, Bachelors,13.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States,<=N,0.03687538800424231
46.0, Self-emp-not-inc,135339.0, HS-grad,9.0, Married-spouse-absent, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,45.0, India,<=N,0.04598392940708048
18.0, Private,155503.0, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States,<=N,0.00472971155684742
65.0, Self-emp-not-inc,176835.0, Masters,14.0, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,7978.0,0.0,40.0, United-States,>N,0.8854401898731142
18.0, Private,163067.0, Some-college,10.0, Never-married, Protective-serv, Own-child, White, Female,0.0,0.0,40.0, United-States,<=N,0.007503190912650921
35.0, Private,212607.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Other, Female,0.0,0.0,44.0, Puerto-Rico,<=N,0.013318659098756491
53.0, Self-emp-inc,162381.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,45.0, United-States,>N,0.9908224679380644
34.0, Private,195890.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States,>N,0.5242684098733169
33.0, Federal-gov,49358.0, 10th,6.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States,<=N,0.012396942150032224
28.0, Private,136077.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Poland,<=N,0.17337138485499165
43.0, Private,119297.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.16161963954734582
52.0, Private,48947.0, Assoc-voc,11.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,13.0, United-States,<=N,0.017826685315864985
49.0, Self-emp-not-inc,32825.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,70.0, United-States,<=N,0.04977180410931806
21.0, State-gov,82847.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,38.0, United-States,<=N,0.009173667019358425
61.0, Private,119684.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.13998560314298966
54.0, Private,264143.0, 9th,5.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,24.0, United-States,<=N,0.03418613147045915
45.0, Private,30690.0, 7th-8th,4.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,10.0, United-States,<=N,0.03075002636493192
24.0, Private,113631.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.013940998037441487
26.0, Private,366889.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.02463160347067865
40.0, Private,393962.0, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States,<=N,0.07532140788347748
48.0, Private,165484.0, Bachelors,13.0, Separated, Sales, Not-in-family, White, Male,0.0,0.0,65.0, United-States,<=N,0.3142279976855319
40.0, Federal-gov,90737.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,1887.0,40.0, United-States,>N,0.9422064017452726
34.0, Private,379798.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,>N,0.6667861249889219
29.0, Private,190911.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.19973630243279597
25.0, Private,72887.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines,<=N,0.10512886462775166
65.0, Private,192309.0, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,15.0, United-States,<=N,0.01583597147199216
58.0, Self-emp-not-inc,98361.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.2522757704996795
47.0, Private,121253.0, Doctorate,16.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,29.0, United-States,<=N,0.41824458010667
56.0, State-gov,270859.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,48.0, United-States,>N,0.963685055070536
26.0, Self-emp-not-inc,223705.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, Columbia,<=N,0.009139536063284265
45.0, Private,125892.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,60.0, United-States,>N,0.9832259603057917
37.0, Self-emp-not-inc,202683.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.37038863856369064
58.0, ?,99131.0, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,7298.0,0.0,40.0, United-States,>N,0.9795500275304341
56.0, Private,197577.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.02015396759815395
19.0, Without-pay,43627.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,10.0, United-States,<=N,0.004561908847175155
37.0, Private,175185.0, Assoc-voc,11.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.0351228640645263
19.0, Private,377405.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,20.0, United-States,<=N,0.015613506858920528
24.0, Private,47541.0, Masters,14.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,25.0, United-States,<=N,0.020366193700047268
36.0, Private,218729.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0.0,0.0,30.0, United-States,<=N,0.27517345464007553
26.0, Local-gov,197430.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States,<=N,0.02285257791563556
57.0, Private,259010.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,84.0, United-States,<=N,0.4322172559531113
49.0, Private,121124.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.4837248597371601
21.0, ?,334593.0, Some-college,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.010038827196466807
40.0, Private,374764.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,>N,0.695815804558126
59.0, Private,192845.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.27166420373836925
36.0, Private,144524.0, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States,<=N,0.019056876228959643
31.0, Self-emp-inc,136402.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.44360003795391295
42.0, Private,255847.0, 7th-8th,4.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, Mexico,<=N,0.07437390246243826
29.0, Private,177955.0, 9th,5.0, Never-married, Priv-house-serv, Unmarried, White, Female,0.0,0.0,24.0, El-Salvador,<=N,0.0168643478406985
35.0, Private,151835.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,50.0, United-States,>N,0.9867802729991357
18.0, Private,65098.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,15.0, United-States,<=N,0.004686704812658382
27.0, Self-emp-not-inc,328119.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, Mexico,<=N,0.0364309030298466
55.0, Private,125147.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,>N,0.5482672908343709
52.0, Private,62834.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,20.0, United-States,<=N,0.2657981780364013
51.0, State-gov,230095.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,38.0, United-States,<=N,0.06412400967626257
41.0, Federal-gov,348059.0, Masters,14.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.3043545394955087
34.0, Private,425622.0, 5th-6th,3.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, Mexico,<=N,0.04808696923677185
25.0, Local-gov,336320.0, Bachelors,13.0, Divorced, Protective-serv, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.04838894190097693
28.0, Private,225809.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.0243282336652995
80.0, Private,216073.0, 5th-6th,3.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,32.0, United-States,<=N,0.03109601494128671
27.0, Private,267912.0, 5th-6th,3.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,52.0, Mexico,<=N,0.021830384437626353
28.0, Private,108706.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,40.0, United-States,<=N,0.2654650670624299
43.0, Private,575172.0, Assoc-voc,11.0, Married-civ-spouse, Transport-moving, Husband, White, Male,3103.0,0.0,32.0, United-States,>N,0.7749845320508303
18.0, Private,311489.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,26.0, United-States,<=N,0.004386571470146312
46.0, Private,189123.0, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Husband, White, Male,7298.0,0.0,40.0, United-States,>N,0.9899270590005963
42.0, Private,95998.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States,<=N,0.35864705124548435
50.0, Self-emp-inc,177487.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,30.0, United-States,<=N,0.4555866197579411
30.0, Private,213002.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, Black, Male,0.0,0.0,14.0, United-States,<=N,0.3108029664357623
55.0, Private,272723.0, 7th-8th,4.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, United-States,<=N,0.044014673517875094
58.0, Private,84231.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.1406316816944331
41.0, Private,475322.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,1617.0,35.0, United-States,<=N,0.02669936622495043
25.0, Private,120268.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,1741.0,40.0, United-States,<=N,0.003079556042656081
22.0, ?,60331.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,10.0, United-States,<=N,0.04320241452718432
59.0, Private,172618.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,56.0, United-States,<=N,0.09867600532312738
36.0, State-gov,173273.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States,<=N,0.10457537731366995
25.0, Private,52921.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States,<=N,0.14149936827648588
19.0, Private,210364.0, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States,<=N,0.00472971155684742
34.0, Private,87310.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,2174.0,0.0,40.0, United-States,<=N,0.009527137160919732
51.0, Private,332489.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, Germany,>N,0.7414240070433096
31.0, Private,100333.0, 11th,7.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,36.0, United-States,<=N,0.018667118236474826
21.0, Private,216867.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.004540501490765176
36.0, ?,177974.0, 11th,7.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.08307057129614943
51.0, Private,292110.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States,<=N,0.03873368977697728
39.0, Federal-gov,219137.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.04132481420868414
34.0, Private,159589.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,2051.0,40.0, United-States,<=N,0.03548936628576933
38.0, Private,186815.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,43.0, United-States,<=N,0.37329695255951034
21.0, Private,22149.0, HS-grad,9.0, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,30.0, United-States,<=N,0.005223864262761769
22.0, Private,228724.0, Assoc-voc,11.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.010216596941510375
29.0, State-gov,187392.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.020186537269082684
25.0, Private,105930.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States,<=N,0.0058430106096106936
53.0, State-gov,182907.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.1729013922479799
68.0, Private,322025.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,5.0, United-States,<=N,0.1174800307269981
21.0, Private,263886.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,20.0, United-States,<=N,0.009538462699662995
34.0, Local-gov,362775.0, 10th,6.0, Married-civ-spouse, Other-service, Wife, Amer-Indian-Eskimo, Female,0.0,0.0,30.0, United-States,<=N,0.06825129674368201
53.0, Private,96062.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.4430012498510754
59.0, ?,191665.0, Some-college,10.0, Widowed, ?, Not-in-family, White, Female,0.0,2205.0,40.0, United-States,<=N,0.025241368126198035
32.0, Self-emp-not-inc,159322.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,1980.0,80.0, United-States,<=N,0.005660914063314143
33.0, Local-gov,163867.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,8.0, United-States,<=N,0.012775220462195482
34.0, Self-emp-not-inc,136204.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,32.0, United-States,>N,0.959924361755516
61.0, Private,160431.0, HS-grad,9.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.018248737601976355
46.0, Private,163324.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States,<=N,0.20460093913923239
